sep=;
røhgryd me' fløe IDS recode;Clue.V2;Checkmate;2023-08-24T14:29:12.519Z;20.9864344263213;1
PecanPie v1.2;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T14:18:23.919Z;5.178477675125791;0
røhgryd me' fløe IDS recode;PecanPie v1.2;Checkmate;2023-08-24T14:17:41.227Z;-11.816194766224978;-1
røhgryd me' fløe IDS recode;LemonBot V5;Black made an illegal move;2023-08-24T14:03:48.213Z;2.962461126739914;1
LUNA ROBAT;røhgryd me' fløe IDS recode;White timed out [debug 2];2023-08-24T13:54:53.574Z;7.187742240359686;1
røhgryd me' fløe IDS recode;NightLight V3;Checkmate;2023-08-24T13:53:46.396Z;-13.807125626136134;-1
PanJanekBot4-tt-sort;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T13:51:12.208Z;2.345155321726132;0
røhgryd me' fløe IDS recode;OldHatEvil;Checkmate;2023-08-24T13:49:37.324Z;3.112839276891748;1
Theseus v3.2;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T13:46:20.974Z;-0.33426223772386976;0
Buildabot V. 3;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T13:31:31.516Z;17.104482097127537;1
PanJanekBot2-40;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T13:31:40.366Z;-15.801112188058848;-1
røhgryd me' fløe IDS recode;StockyFish : Original;Checkmate;2023-08-24T13:19:34.740Z;-15.487070621424964;-1
røhgryd me' fløe IDS recode;noRand + NegaS + Quies;Threefold Repetition;2023-08-24T13:17:13.371Z;-5.6234552051151;0
røhgryd me' fløe IDS recode;PanJanekBot2-clear-25;Threefold Repetition;2023-08-24T13:16:05.018Z;-0.12714084966192374;0
røhgryd me' fløe IDS recode;Loevbot v1;Checkmate;2023-08-24T13:12:42.840Z;12.564310970423247;1
Mo.V3;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T13:10:27.235Z;-9.796017005059774;-1
røhgryd me' fløe IDS recode;NightLight;Threefold Repetition;2023-08-24T13:07:49.998Z;-4.000301716137706;0
røhgryd me' fløe IDS recode;drip leap test Xd;Black made an illegal move;2023-08-24T13:05:42.854Z;24.18735839848263;1
røhgryd me' fløe IDS recode;Pendragon;Checkmate;2023-08-24T12:28:32.300Z;-15.672351201296523;-1
røhgryd me' fløe IDS recode;BlunderBot v4;Checkmate;2023-08-24T12:28:21.246Z;-8.675503260245922;-1
røhgryd me' fløe IDS recode;Minirose V2.1;Checkmate;2023-08-24T12:25:54.239Z;8.277497039319847;1
Prince_v1.1;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T12:23:09.416Z;-2.0725933517283384;0
noRand + NegaS + Quies;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T11:59:53.213Z;12.23249674779893;1
røhgryd me' fløe IDS recode;Loevbot v1.1;Checkmate;2023-08-24T11:55:56.329Z;11.505906223393055;1
OnionV1.1;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T11:17:23.717Z;16.170924244127576;1
plinkbot v1;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T11:03:46.010Z;7.871617376754405;1
Nanobot v4;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T10:55:59.996Z;-4.850464996737616;0
røhgryd me' fløe IDS recode;Crazy Diamond V1;Checkmate;2023-08-24T10:54:15.734Z;4.491632698419316;1
røhgryd me' fløe IDS recode;Grogros - Negamax + noTransp;Checkmate;2023-08-24T10:48:11.982Z;8.00678297584874;1
røhgryd me' fløe IDS recode;:33;Threefold Repetition;2023-08-24T10:18:21.309Z;-1.5807097860531236;0
røhgryd me' fløe IDS recode;Grenouille 6.0;Checkmate;2023-08-24T10:10:17.877Z;-15.753100685279742;-1
røhgryd me' fløe IDS recode;BB33;Checkmate;2023-08-24T08:46:18.515Z;11.840231202301375;1
PST1.1;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T08:22:55.414Z;10.315373160337627;1
røhgryd me' fløe IDS recode;LargeNeuralNet(quietlyTrained);Checkmate;2023-08-24T08:10:38.614Z;15.895242238474168;1
røhgryd me' fløe IDS recode;nmi v4;Checkmate;2023-08-24T07:39:43.115Z;15.639900078769266;1
:];røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T06:58:28.251Z;-1.9148893912213172;0
MCPB;røhgryd me' fløe IDS recode;Stalemate;2023-08-24T06:55:54.800Z;-0.4443750986938042;0
røhgryd me' fløe IDS recode;OnionV3.1;Checkmate;2023-08-24T06:39:52.346Z;-8.83598075048836;-1
røhgryd me' fløe IDS recode;Pendragon;Threefold Repetition;2023-08-24T06:28:39.907Z;4.218805730447093;0
Plazma V4;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T06:25:16.190Z;7.782730486980002;1
røhgryd me' fløe IDS recode; noRand + Negam + Transp + Qui;Checkmate;2023-08-24T06:21:40.131Z;13.168187217830724;1
Minirose V1;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T05:08:23.238Z;14.831515608962963;1
røhgryd me' fløe IDS recode;Roronoa 1.3 (+MVV LVA);Checkmate;2023-08-24T04:56:14.759Z;-17.097169430761394;-1
røhgryd me' fløe IDS recode;Pottasium HH;Checkmate;2023-08-24T04:54:00.954Z;-16.347940059636944;-1
røhgryd me' fløe IDS recode;StockCat v5;Checkmate;2023-08-24T04:50:04.413Z;-17.293684343039363;-1
røhgryd me' fløe IDS recode;Prince_v1.3;Checkmate;2023-08-24T04:26:01.016Z;-14.539988069611134;-1
røhgryd me' fløe IDS recode;Valkyrie_2;Insufficient Material;2023-08-24T04:19:05.292Z;1.3952876634926827;0
røhgryd me' fløe IDS recode;MediumNeuralNet(+imprPruning);Checkmate;2023-08-24T04:19:23.178Z;8.530276226442172;1
Fish4.2;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T04:17:45.878Z;16.840369112067915;1
Onion;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T03:49:08.776Z;-2.725526840860452;0
røhgryd me' fløe IDS recode;OnionV2.0;Threefold Repetition;2023-08-24T03:31:49.796Z;1.5757496393388184;0
røhgryd me' fløe IDS recode;noRand + NegaS + Transp + Quie;Checkmate;2023-08-24T03:20:39.403Z;15.643519315574544;1
Loevbot v1;røhgryd me' fløe IDS recode;Threefold Repetition;2023-08-24T03:18:02.252Z;0.15097155647996274;0
røhgryd me' fløe IDS recode;Epsilon+Check;Checkmate;2023-08-24T02:32:58.584Z;-18.19494032349278;-1
røhgryd me' fløe IDS recode;Grogros - Negascout + Transp;Threefold Repetition;2023-08-24T02:29:25.456Z;-6.910334642055247;0
boh2;røhgryd me' fløe IDS recode;Checkmate;2023-08-24T02:18:51.822Z;11.107739262234215;1
røhgryd me' fløe IDS recode;Prince_v1.3;Checkmate;2023-08-24T01:50:37.247Z;-14.754090115107038;-1
røhgryd me' fløe IDS recode;Theseus v3.1;Checkmate;2023-08-24T01:40:43.662Z;16.856039447323695;1
